id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id244,0.4758203971572006,0.0075635081707271365,0.04200707845350366,0.002314378548640989,0.055081944702330965,0.021573743258556242
id245,0.9737446253072015,0.01897668430408784,0.9075004872720704,0.002607092916292109,0.43780033686123904,0.012953575277625003
id246,0.9850660714518022,0.008847535839207962,0.2510269649472219,0.0060881007347997375,0.5828594877686011,0.025134425180936927
id247,0.937471207288431,0.01358433510340089,0.7388619333959228,0.005856687205053458,0.27924353877258506,0.016641701139147192
id248,0.9742572297553524,0.11170491253079944,0.4625336282646059,0.07217759831746101,0.4181004239563239,0.6528123217815499
id249,0.9287923201306938,0.04779265976725283,0.4414915102313649,0.012329286422854958,0.4965517506225916,0.042273797027162635
id250,0.986445694723109,0.08448758320376776,0.9730160581596017,0.046504254090230214,0.8746990519865472,0.034043709874629166
id251,0.9504301809539971,0.03703498122805545,0.9491081971751856,0.00863552857029158,0.39496468452741634,0.03147501579752034
id252,0.45093052835811065,0.009694727561992881,0.04614492089217665,0.004102406736969123,0.10184633081778972,0.03960934404756785
id253,0.05760364479538254,0.004068966792754029,0.030080861516006488,0.005878633969266658,0.023725314358696757,0.013457112112924371
id254,0.988556385738392,0.11522153061721677,0.8710599638553694,0.04551862224811915,0.8690062420438226,0.04349928695308757
id255,0.49637413691945714,0.025273538140591703,0.16155150850806496,0.00856808253419271,0.08240467925984807,0.016073216067353485
id256,0.36799795430171034,0.01665201246194584,0.10776565815555449,0.003101008335245868,0.18910557040413273,0.007991218889438814
id257,0.9567191537017685,0.093357510087226,0.7202656096992598,0.016809453522544288,0.7430164159648429,0.5817283684389695
id258,0.9994882887803963,0.23460315063404616,0.9992209521633114,0.027383667432008083,0.9742575024908628,0.046264092646919504
id259,0.5594829663480076,0.006492514526142511,0.1511557066055584,0.013524547041652301,0.15624795530964505,0.007996507904685604
id260,0.9968502245689005,0.14309634640675303,0.9986750815326203,0.01063513991093808,0.9933517947573988,0.08065680277811035
id261,0.9317970450167653,0.043042420666267775,0.29341766969077177,0.01825658916291199,0.43678723627353566,0.04249276653970769
id262,0.09358126289682978,0.0032173596923950076,0.05484078295530504,0.0027025135072376535,0.08921545611257846,0.010046043441018513
id263,0.4835255263671716,0.016378499671683148,0.21064638023749638,0.0040929318823602736,0.18459862346560135,0.026628170300415702
id264,0.7788620841164705,0.02195850730240255,0.12853580504118428,0.0113288403170123,0.20285349279228934,0.04732454895325842
id265,0.9988879661003258,0.31235206494427337,0.9989646826476157,0.005643307498189689,0.8086506195532888,0.11549426860666694
id266,0.9959097782637641,0.05306170770815551,0.9856190818856823,0.024891159004268314,0.9271968279458652,0.017524340761998963
id267,0.14259097641289922,0.004182557308941647,0.02193069795616857,0.0020775494550025644,0.024733628506652373,0.05290635359672661
id268,0.974602338845763,0.1437994004360776,0.9520450950277425,0.04662004066503201,0.9596082591968831,0.04419452943688537
id269,0.9628894669800476,0.008249591799076006,0.12652327394062632,0.0043680900788192695,0.7420874192610962,0.03893217566662092
id270,0.9996207417181271,0.17321821135235246,0.9995184133162054,0.010271151788630292,0.9412060579747442,0.06802239945424894
id271,0.8349224525585229,0.014206281568651724,0.13993791947292736,0.004370032306128835,0.34147889163444234,0.02297899159285926
id272,0.8334507138571687,0.015701004202709926,0.5018794724770019,0.0147466636856389,0.24998736161223922,0.02149618089937581
id273,0.9973592693526424,0.21688842089765123,0.993501141180173,0.011027690034079555,0.9065706104599197,0.12562890771105129
id274,0.20879970201372816,0.004078802343609228,0.05070725362277118,0.0029258368681184367,0.05210651926466857,0.006939068743543787
id275,0.10612811182718455,0.011962152450923386,0.04069851788420676,0.0025684688590784928,0.07530264215663512,0.007230099518541199
id276,0.8422943041739552,0.009741746569320541,0.17433485406367927,0.020757534133133748,0.3607420066924211,0.01469841454392042
id277,0.32366237881263116,0.012036566421930451,0.12036777783983821,0.005781361126694082,0.08796388677687958,0.021839972948154932
id278,0.9984063158776739,0.17862142875953713,0.993022055787006,0.025246466311506982,0.9287538221125475,0.017473882675530003
id279,0.24050213551128802,0.006851753169763521,0.0777019351605884,0.003835148159314296,0.02776991517018366,0.01784302205669253
id280,0.5131378189242822,0.010600507512019465,0.15982424704584347,0.0022736406340067698,0.18423672917151404,0.015817259289315384
id281,0.9993771245492493,0.4780771391592033,0.998266991765903,0.004407675746886668,0.9201617730528777,0.061171754210421724
id282,0.9261701461133569,0.07496023908261243,0.5686964553099454,0.015356830947132763,0.7483112559953318,0.07426988303011582
id283,0.1487500661352728,0.009285960673331824,0.048559880603631506,0.006737483121986855,0.04015899037219227,0.03140359070910635
id284,0.9635194643397422,0.03950956655179962,0.6789846697726584,0.014047612902314934,0.696664337464471,0.033969417767546965
id285,0.9999185469260526,0.5819544233438183,0.9999674848739151,0.013940926266273168,0.9936520249444223,0.0493997586641747
id286,0.6009054830846358,0.012350588796428637,0.12883913635650165,0.008172978875229758,0.11271869272079807,0.02738504257167695
id287,0.8919980260388711,0.011502539700806254,0.14484935499946114,0.004416851489948503,0.26047130866460755,0.025001689427644923
id288,0.30470197379682457,0.02019391949395703,0.04660225222429418,0.0031273062260322535,0.07424063663349434,0.01209163287981708
id289,0.5091284852785558,0.010775365598551849,0.13147270540340353,0.0077195370601292265,0.11199643639690464,0.02000856883188007
id290,0.09120883236939624,0.011968411276818284,0.016056099880440114,0.004385958429202539,0.0239971477507761,0.005517744669636297
id291,0.9016485174925825,0.025472613287400338,0.4832764285059858,0.0074244076306231475,0.4403617720081453,0.13696777537999075
id292,0.9261799355528838,0.050435088314937544,0.462919752065371,0.014307216954489771,0.7599772372098267,0.1364180058152598
id293,0.6130773379950503,0.0040869884182784645,0.10378376008853084,0.006757168828895448,0.05281167689632409,0.023932861925972285
id294,0.9934762221653348,0.05483638421261233,0.4753454944030799,0.019233309486208123,0.847356093847163,0.036491048561727586
id295,0.9235884093861312,0.03211579608278841,0.3897962270290044,0.013872496500675553,0.3668439252445356,0.03454413510094672
id296,0.48095016951009584,0.006550852235549255,0.13532525542875645,0.0039861365362313375,0.12380623207695865,0.016688810431934032
id297,0.9862301667790085,0.0393867568520815,0.28019087166999845,0.004333235041879691,0.37851311079726135,0.5010992504621227
id298,0.18918795024606902,0.0038738503455440906,0.020236985893629485,0.003205340825966961,0.049317720928175615,0.025442764141050653
id299,0.943761318757012,0.04228980094551157,0.6888474928204007,0.007541949402549064,0.21687166392389595,0.029933278172268506
id300,0.9128926741444152,0.013571885229724315,0.41810535929085174,0.006503781301368384,0.26002477905683574,0.026219001750783125
id301,0.5153498417331607,0.005174331449102404,0.08236051938582654,0.003777518351852494,0.12728543468036996,0.011552294225968379
id302,0.6497360597206951,0.01889919080347965,0.2694791858020694,0.012110658577946656,0.22657444797467008,0.038979690400569054
id303,0.16290349394199913,0.009996379522379903,0.08968692885045716,0.006943633004115314,0.07101168957093217,0.012271616172235274
id304,0.6805808770001375,0.02858209667554831,0.22699945397535481,0.020232059482165284,0.5623321406560714,0.23665531995074574
id305,0.8943407270963769,0.009788561668582082,0.10264780852916879,0.012065187931047562,0.5458368050120773,0.03216283800156871
id306,0.07183709203903504,0.0037093727556125316,0.018243248936320313,0.001976937394854591,0.015770691888475036,0.003644974416029512
id307,0.6458141348628895,0.01143956152142423,0.11767368280790635,0.009457044151972741,0.20388805922258857,0.03354363347535587
id308,0.22621258441806405,0.005789640936690402,0.08305836714374686,0.003813254176559645,0.04916826681428078,0.010852849723932856
id309,0.5756326163641956,0.01207028674936924,0.36379583719428105,0.007709900149631695,0.09276616849787178,0.020910189285299523
id310,0.5112035266368581,0.010174366485018098,0.13316197493867588,0.0052002524492948884,0.10414840820538201,0.008628936838488957
id311,0.8136076846092158,0.029985787474884368,0.11585045483682918,0.05591919729898149,0.19946861069725497,0.02472601983451483
id312,0.430547759157705,0.014009332063520567,0.10702059253600349,0.0061191167845265435,0.1689647510816557,0.01085946235316484
id313,0.7561874544425186,0.01719613638504346,0.16440563363272753,0.06897593603275387,0.17052027633898903,0.025561185235804224
id314,0.7058506275979088,0.015402628264398947,0.10455451696422355,0.003987721949481471,0.08603653153961763,0.0649619823832982
id315,0.20058099681321448,0.007947803339391865,0.04148944806647849,0.004476046598617052,0.04334661235164656,0.023429450198353692
id316,0.9597736041726056,0.10154033260979023,0.7495485450443412,0.006565059308126565,0.7924038059810914,0.11286684314548792
id317,0.12467843065242235,0.0021228310187845563,0.049996364468132534,0.002830096164147336,0.04436467215671917,0.018973879266003062
id318,0.75074062491194,0.0181434863741784,0.14981851441619118,0.0131945326371828,0.1040348967084742,0.1833781497399073
id319,0.29346260497176196,0.011094293262000624,0.037177530267811794,0.006783913814031231,0.04546675586295117,0.007879074022383152
id320,0.1595264697983203,0.005926552088838798,0.06179452196683251,0.007774459794030143,0.06147101087833663,0.012876522482478111
id321,0.039985292579090975,0.004744146793383769,0.009645977923717401,0.0034514148442950005,0.03026569225497352,0.0034463776156167174
id322,0.019745933708776895,0.004280378108594146,0.025333492671806946,0.002065733316427906,0.008526427746928545,0.00302621392096301
id323,0.9881066241221701,0.03670155321060921,0.5936360891201703,0.013971948455403418,0.878035888754418,0.09217435875888608
id324,0.10629644379889978,0.010189395247510122,0.045167347504074175,0.0074612151977681606,0.06165012551656808,0.02098701088621405
id325,0.028160904848304868,0.00565612853100419,0.01789958569982345,0.002208002742836654,0.017272829801356707,0.002968067947401705
id326,0.17260056188601947,0.015723789104342686,0.08931398727293993,0.006706965666558657,0.1082444198027636,0.006048023949023249
id327,0.9881160394932444,0.19913931521544356,0.948469304940139,0.009721831575671601,0.5198677774441391,0.027063566400952845
id328,0.07226131178965575,0.006576386252700439,0.052097999803825,0.006027929524261396,0.07392440736284175,0.054487736444447696
id329,0.9993766970074486,0.1993933838992755,0.9767148009902487,0.045365578265625324,0.9115839986091623,0.07710357598816217
id330,0.2669250213714175,0.011991463885658131,0.1365888679838124,0.010679989978482896,0.09940613638667754,0.011992416621378302
id331,0.13804023988273065,0.0053755948353929025,0.0559151202235813,0.0030841273402962377,0.019693535532537644,0.0034794789754764776
id332,0.9401030654035142,0.03621887311328691,0.3240573635066661,0.008238652163216445,0.6939134555442982,0.020486029893158675
id333,0.035982450558759004,0.004211876872813896,0.03308644956887377,0.0038588154868118394,0.036596458448012806,0.01618875927296522
id334,0.12205504622257814,0.014055782981035993,0.104923669980679,0.003870874387022416,0.11949758831495978,0.017647307772026867
id335,0.9802274166371757,0.06538707299654667,0.792609320082839,0.007969644808207926,0.8142234308692707,0.21037636256172465
id336,0.7002745049553911,0.010147993897416758,0.22640892275813054,0.008861226892628585,0.1251819635718734,0.11906484296411618
id337,0.9837563968266941,0.1736431789658375,0.3546049218766042,0.031767402665966574,0.8119256135529499,0.06174958762726126
id338,0.20034919651607092,0.011644577677659525,0.077988334004465,0.008638278404809158,0.08154793137442443,0.020141069041302202
id339,0.0354479836976542,0.0034508962909205474,0.036998191956659404,0.006241289558852133,0.013903936866028156,0.0025056811740616102
id340,0.20326637730670855,0.010458412011995539,0.06434193508692745,0.008844743021719864,0.040602591259364974,0.01211598958935688
id341,0.023580331623582133,0.0014844286297981534,0.005764601082367781,0.0035415402031150757,0.014419195737857254,0.0033063000331562246
id342,0.2518689886152986,0.008398744497080168,0.07701925292836238,0.003410352660624072,0.1588791981587867,0.00873020506997657
id343,0.40764553313353274,0.009869909058731809,0.10050356499476572,0.0023724108118287025,0.12263908142579491,0.012568592430047959
id344,0.9856549735782347,0.014210406382078983,0.2936109972548645,0.008106964088238806,0.92073409777303,0.02289168270206765
id345,0.8880281717009749,0.0764224142602576,0.21887605759776074,0.025909839425371246,0.36386485018152837,0.051599393626973675
id346,0.9885244487059925,0.22419913391803895,0.9903639302453334,0.01714757729583834,0.5991079424990882,0.07275044476208699
id347,0.4487250390390123,0.014750741142519322,0.2532763027061257,0.007019510170690606,0.12546990924680823,0.017993353007809333
id348,0.3560122810720076,0.0071414399315417295,0.12756607673283368,0.003931281391109832,0.2091069205048043,0.009763740482396257
id349,0.08788850252997875,0.001723113180522186,0.027049711948923357,0.0019647732015468143,0.02450161336759026,0.0039036965362674522
id350,0.0650566233681388,0.00458871699855072,0.034225724167889604,0.004338892885190529,0.05391372363897698,0.01754385137607174
id351,0.9777214361084863,0.014326387504157738,0.2693715374000122,0.009998012431428316,0.4088358318411761,0.018018698181816853
id352,0.7942889518373698,0.011398166697754867,0.13949022624407326,0.008380464096511208,0.203108060981344,0.029046166501791867
id353,0.8730166085083584,0.02155560684668851,0.7827029408496633,0.014896302243874745,0.5511793789131987,0.14180883499832436
id354,0.34684801847493235,0.004510755189568376,0.0600541571852544,0.0034759117328124825,0.0716536899425811,0.007538354642012022
id355,0.9971311028286689,0.09267038214063467,0.9947804864310243,0.010405158778933587,0.9302250475541883,0.05225048754194265
