id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id241,0.8190755275170147,0.0052237622768486125,0.2896887286041556,0.0012345418944407383,0.47010882144694943,0.007695594510708935
id242,0.8385876058150633,0.014487429799615297,0.0724263141560362,0.005017517876844279,0.16027261151525454,0.004147763595876175
id243,0.008461288854517548,0.001894476561027602,0.010454981888317805,0.0014872475614488758,0.008804939935107713,0.004020785273875802
id244,0.18685175548765226,0.006704375190247545,0.03665369940454291,0.0008068047922212306,0.04629325943700604,0.016803090377586167
id245,0.9958712392063876,0.011818010699323226,0.9749295970919857,0.0013179181962637032,0.6964952597374038,0.009261452888591882
id246,0.9942030792289684,0.009338136600699177,0.4151843560927633,0.001712167496911869,0.7888391745284279,0.009271675624779869
id247,0.9782811155345038,0.005704635596124945,0.8340714868962041,0.001051873780452024,0.20633339042989704,0.008831511275765655
id248,0.9960362648647407,0.04186693148606464,0.5545009119245566,0.007734342084781296,0.41792117609079826,0.6766737618666459
id249,0.9895130692791684,0.02983140792818423,0.5720007845627808,0.0035425012258600455,0.4095315599089667,0.010444771758314651
id250,0.9967003742658039,0.06169041663474338,0.9950934683988886,0.017963177011023825,0.9202967587820081,0.009467126434765563
id251,0.9521190113819854,0.008490286894343682,0.9160755469401842,0.0015264066548121033,0.16956024197535752,0.01962166692398873
id252,0.30646938939218027,0.001910952672138634,0.039875528424836174,0.0015223568616719789,0.07146743295782775,0.007890563654378346
id253,0.12319093462352051,0.002881606879303403,0.0673827980329457,0.001266292729529659,0.04666753248432051,0.005563578409522548
id254,0.9848374254648461,0.050715170686420404,0.8890488421849216,0.013156081083907166,0.8992792561593308,0.01244381162776643
id255,0.5339110878891035,0.01579057311881415,0.13393765175298036,0.0018084124641011316,0.11593170973069195,0.004296250967572707
id256,0.49889056218378397,0.0035485410963433015,0.11125616302302851,0.0010390538380556226,0.12109429457098599,0.00480467635338301
id257,0.975029052490222,0.15686566071517583,0.7185300189857156,0.0011405571725298799,0.6432952953060188,0.5110243173429585
id258,0.999957733804788,0.11560117716428107,0.999787668694115,0.008971571410576307,0.9742603135925748,0.03192014900557941
id259,0.5428123158259498,0.0104281786809939,0.127096199264914,0.005495125536935965,0.1650845034127223,0.006021910822116429
id260,0.9942711866953824,0.028663861716242623,0.9995408793562264,0.0017934902648376258,0.9867287392891241,0.023741346799640572
id261,0.9688583918825229,0.03331487966465148,0.2695101957712532,0.0047103709908234495,0.27279020300405576,0.030722218722806328
id262,0.1300667147352728,0.0021321819945310893,0.06177228092007161,0.0010818440424658655,0.09553742292834577,0.0036557670403319868
id263,0.44050075761861507,0.008850483557984838,0.1471998945701882,0.002838960336496674,0.11675445827308456,0.012398629694709857
id264,0.6084396447612423,0.004715785879064907,0.18049188860728985,0.0016020150438838686,0.16724317119265034,0.009735836544046996
id265,0.9999946776273134,0.6529547865782828,0.9999975310674641,0.0008956142150555083,0.7937784071050579,0.04575716440312842
id266,0.9995161250912604,0.05729231159484729,0.9957645676296114,0.012188440124351572,0.902893839095359,0.009704356009868787
id267,0.25696681781133907,0.001461470587524872,0.02936348278573662,0.0005145991136875235,0.03993785934653316,0.08046837694602936
id268,0.9954187667125817,0.05978168040100568,0.9972371768186268,0.037371375598039845,0.9693763303165824,0.013976718342804203
id269,0.9590310523555848,0.009266130593935454,0.14856452538612228,0.001877135744997833,0.7495556626665681,0.03129643176833894
id270,0.9999977202123123,0.21785766567218226,0.9999832826045263,0.0020508956928490503,0.9680533299381875,0.03123821877577325
id271,0.9157415665518296,0.007751084851237574,0.16384270227431488,0.0011893953902399029,0.3584498774651528,0.013651940165886334
id272,0.9038542540408873,0.00414892289211402,0.6477373002609351,0.00394940691945451,0.19151547910890307,0.010390071339753542
id273,0.9997655753761243,0.20963869280881092,0.999450580192516,0.005305487764562098,0.924912196893883,0.08953217125595124
id274,0.1755233277239163,0.0016119783873820956,0.06043012552160849,0.0015203292055006351,0.05308947739050105,0.00559771569698312
id275,0.08162277054103187,0.00927835072665748,0.06607815594487719,0.001288279816162389,0.09478259256543758,0.005752202671712729
id276,0.7899326707580444,0.003741686587144083,0.17115064153160262,0.004611623199380472,0.22408695422628003,0.05265298873671019
id277,0.3720117481030237,0.0041666464821721845,0.1046093916794392,0.0012180831469169096,0.11032695313364956,0.013951719016955058
id278,0.99910221294705,0.36157033223565427,0.9987448787186834,0.01553170877733208,0.9735833306987904,0.04051433773269099
id279,0.2390141318906724,0.0014537424640716134,0.08757671269960488,0.0006326471493813885,0.04754650582922538,0.0036657359598044822
id280,0.41738004469639056,0.0035302118610946983,0.07522069971026393,0.001286687620987622,0.10434751716825358,0.0065348715866948865
id281,0.9999973588325661,0.7782166991044249,0.9998284607342647,0.0013678448789732703,0.9805577882387215,0.0434607389911656
id282,0.9151222881162708,0.03211882790274347,0.923260962523519,0.0013462859032092828,0.9643085823029726,0.015658803989120278
id283,0.04350920908958736,0.003911026162985435,0.038615295951257,0.0020890590648296337,0.02399895767614769,0.018641018171330785
id284,0.9859184292314553,0.01738989672587517,0.8336604333988246,0.0029726334495802117,0.659462987226379,0.020244992756594086
id285,0.9999999774702021,0.08907492575513173,0.9999998518267472,0.0021295865495391843,0.9999817960516557,0.009948673223390858
id286,0.48826409545595983,0.002822137400383402,0.12458632400414356,0.0018777372716744286,0.09254110747884757,0.017931689093254436
id287,0.8630526961659575,0.005659121041543721,0.1979991015582929,0.0007654814607272932,0.4187916560249919,0.008471343289588732
id288,0.3601395601973127,0.009687432310417623,0.07211003870640126,0.000743311789144507,0.09630543255361801,0.008672216873936732
id289,0.4872571558525403,0.005047980245550425,0.08533885514941798,0.0013513956644335052,0.09761768444807034,0.005129731211316293
id290,0.21729127915889246,0.005475747422227777,0.04876638828127648,0.0017118570001715112,0.06256354435276155,0.02253096154855602
id291,0.9991428569099419,0.019680091462418538,0.8800197819527599,0.00088230359159163,0.7748715409214156,0.3971353030390909
id292,0.9107341104052087,0.010115577531739956,0.5010341352003101,0.00140768703008042,0.8150393798312277,0.03833955294555391
id293,0.5642793113785024,0.0031269999512323382,0.09977201259162258,0.0012764358700297197,0.08005379624163296,0.0048714743280926015
id294,0.9974444196949238,0.017821780689886203,0.5070353925912656,0.0010747962600063433,0.8325479845804136,0.009794497305671867
id295,0.9696584849401149,0.011694865800857343,0.4306397939331178,0.0038898238063637103,0.4583355511680559,0.013450667526205343
id296,0.7036076050965239,0.007607398662542552,0.08967759402304691,0.0009096189513663046,0.1395862109777035,0.01118527246140893
id297,0.9990546672558882,0.012573225998697316,0.3280329191178961,0.0012630885921854095,0.4200010421883764,0.7259561400703092
id298,0.1522121674689806,0.005389659560385874,0.042768405512932,0.0011801881084513553,0.08095213954678938,0.010496279568379382
id299,0.9562906928920345,0.013014586993820009,0.7785453161437145,0.002944824998071958,0.14820715179815236,0.004708097765020843
id300,0.8978102945751703,0.004336711546154264,0.2167385399957855,0.002795342781311736,0.15305249221209627,0.004256773637864862
id301,0.5035476326831393,0.0020402918164350334,0.10330022237941278,0.001231273650702819,0.13606045961831853,0.0042775777123731816
id302,0.6535653318528336,0.006569088533356806,0.19798930210984622,0.002076229609064296,0.14275665248858418,0.009998103004307089
id303,0.2230617900005596,0.00464191018694753,0.11609856987857965,0.001075359601745785,0.0874069037019556,0.005059564816024314
id304,0.7636106271260077,0.009951193383837913,0.1953508309300375,0.00261189491667289,0.6116930218083628,0.17716465523103506
id305,0.96664285435465,0.008088795325721012,0.20519659700052204,0.0028051744383075098,0.7848814299548598,0.021522834421559247
id306,0.05239150527067081,0.0029270219171323325,0.020975277713082448,0.0009394082148273949,0.014923559584874438,0.006583499117270485
id307,0.7116917261684276,0.004418557197354055,0.12901476939822473,0.001846514857958328,0.2639540678278236,0.06478970135879429
id308,0.15118132861538328,0.001795191440504959,0.09090387838072635,0.001274944057457881,0.07467959007919615,0.005616436077458878
id309,0.7328246544216946,0.008266604556759118,0.4347516771717054,0.0012137581440153917,0.11187140537988019,0.01975652224625683
id310,0.4624576144434733,0.0037041801226143935,0.11560893620126744,0.001092351441655498,0.0697864016463654,0.004759339777951238
id311,0.8114817373868071,0.009008767818847397,0.1633709222602962,0.012658193750445341,0.19298667714176554,0.005909557090163758
id312,0.2924500043173415,0.005251021203230605,0.11021389592104584,0.0014926465524744332,0.09065134650792842,0.009484768336006947
id313,0.6434145806616113,0.006136871282014404,0.1267640801091184,0.028143804929204774,0.12164869314372886,0.01147181353508634
id314,0.5900018222261002,0.006475878472395221,0.1075555429764561,0.0011199554450444537,0.10980286910287318,0.022272281899249513
id315,0.4076527940706602,0.004499250434395395,0.06890134108254589,0.0017751246383339817,0.057638138675832784,0.007159702819068248
id316,0.9660824572679607,0.13849544621887927,0.9304338886545825,0.0011770782390456438,0.9289535670047682,0.11702147025497701
id317,0.17360962190609458,0.0013429191296255836,0.04096394379470041,0.0008418011198132074,0.03351033036368247,0.00672562825265923
id318,0.9208223637298922,0.022019227681717768,0.10734682998527263,0.00370832840283399,0.13797656111820772,0.32743416047350493
id319,0.45151952724127514,0.004712824766763728,0.06604547183125452,0.001390554378546129,0.0741184988769899,0.00579883875298079
id320,0.1577880012954898,0.004541676209971158,0.04453739137102848,0.0014363669841667955,0.050914503482952185,0.005005404542440699
id321,0.04146709894801617,0.001872939406586607,0.0063049725817618295,0.0017945230471531498,0.013953352605248177,0.003684920070298801
id322,0.008394376505524397,0.002063804381287746,0.01606306500916636,0.0010207470766243848,0.007884771564962511,0.002897084024496089
id323,0.9868600450574866,0.010843884920022098,0.502686079784852,0.006044126023238126,0.7799371310821732,0.07835042971780365
id324,0.023572297070540878,0.005346265620449559,0.03617339850772496,0.0021768203786127712,0.03673481263967003,0.01105637742808309
id325,0.01681776724125449,0.004352468586720263,0.008474393229873492,0.0007646279536824852,0.014168966788372612,0.003204540587461346
id326,0.332312520485184,0.00513022090656562,0.11483367979947844,0.001925875464924532,0.12971277276574572,0.0067113944977139515
id327,0.9958867441094491,0.09242181931371043,0.9676611853620921,0.002894538410336631,0.5642133513005005,0.011386882054752157
id328,0.12400013660227355,0.00784599205575627,0.06949680965383231,0.0011869819728999441,0.10235426238659379,0.02026368671447528
id329,0.9999923919091784,0.10812712789074906,0.9930556092880842,0.008698845507728314,0.9492050457880897,0.05207048964063652
id330,0.3514011811765785,0.00433327672373548,0.0652945855228376,0.001973542313207284,0.18039478219461336,0.0061214954819423404
id331,0.07051863175429325,0.005404706214559041,0.037365263536886344,0.0009537287477295122,0.031471190164223097,0.004434440882007552
id332,0.9122732647837418,0.020557559968790134,0.5700976532744477,0.0020216800614232576,0.9195997425698179,0.008001887526889578
id333,0.021314040386376923,0.003371390519153269,0.023237404224698836,0.0012748796601782812,0.034483119720720004,0.004688986683918769
id334,0.18658540377130287,0.03901526301807191,0.21930286684137726,0.0008562829333313819,0.1856370044769169,0.017934703080595277
id335,0.9836145534328105,0.008209864769384357,0.5132713779571441,0.0009763389424912106,0.37980369360644084,0.035154974060359084
id336,0.5927804367040391,0.0029588144532433133,0.14239128536276668,0.0011256092882681668,0.15485324913324672,0.04562014769725676
id337,0.9957274665917859,0.03167638042841689,0.24525633320836077,0.006029677216016097,0.6474699161138061,0.06774614602908041
id338,0.5745239923283841,0.0074816699300175385,0.12323581704281829,0.0012639759406447141,0.1656879205752502,0.006046859945951236
id339,0.031649135429764254,0.0019426577377273917,0.028687422701581793,0.0019787979741310467,0.012520582692128215,0.0019143748247007599
id340,0.21435561223522226,0.004282550189427461,0.09053797097184643,0.0022857626657580604,0.05662327388730481,0.006520423416123702
id341,0.0258773457282017,0.0030422737514428757,0.01114418014519792,0.0014386781533081497,0.026343988655877858,0.0033232211180682244
id342,0.27386948945799683,0.00198603292676614,0.10121602955765496,0.001051640723818398,0.1007209481050301,0.0037864882761238674
id343,0.475258044025975,0.00578527068144522,0.11379035899046756,0.001473727185025472,0.1517597494444245,0.008398000575653744
id344,0.9933921516088574,0.016041678779422905,0.2764025948122692,0.0009918391879272122,0.9624615780641534,0.005334683477116688
id345,0.9670687891459223,0.030821486784888417,0.2550553352509736,0.006409831969523091,0.27324783148138554,0.02253490970117911
id346,0.9889208617034896,0.02637410688069713,0.9509913199478987,0.003197439104147933,0.2962605739366473,0.02430895160808971
id347,0.5270318058111231,0.009519684861749636,0.37869002015212594,0.0014663843215561641,0.11726787439638088,0.003009368076221557
id348,0.4967642016739508,0.0016017411303636316,0.08497588125253078,0.00169823705917139,0.1040308447776438,0.002953570318573519
id349,0.0631132915058242,0.0010792707231507394,0.03231202065980496,0.0007466951654290822,0.03248550558591761,0.0029837816891971373
id350,0.07741186260580095,0.005617402099965915,0.02789717369907589,0.0015653600476579729,0.029470292624228792,0.01975285383761038
id351,0.9975625328421068,0.014394536631529219,0.38826458139516584,0.0024676654557177803,0.596002938772066,0.009641085163476617
id352,0.8583745721354517,0.01657152302820801,0.1412170689186019,0.001253557373810744,0.2711446737560124,0.00899712804136028
