id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id245,0.9664552350453983,0.03779379920087474,0.8135378436734481,0.007733287650343926,0.3913111051607674,0.02307667708943919
id246,0.9905753542448589,0.018001588885419213,0.3728509279786024,0.008202154007892402,0.6171763550924578,0.034558797074594375
id247,0.913439759770047,0.021919087767056068,0.6990064902789966,0.008252546463850234,0.22323678676442849,0.01747001348218784
id248,0.9395814783284622,0.0559172429425413,0.35833103890007856,0.03648649307480165,0.32057448561742524,0.2981419637827821
id249,0.8548797776334188,0.055695000631790906,0.4446925908706024,0.0168368278856873,0.428667683986668,0.0544477682488693
id250,0.9398445039714913,0.0714278994089829,0.8599281040778955,0.034560921545400254,0.6278524338522308,0.043014655440679055
id251,0.9846676122298181,0.08366480582982055,0.942311867077961,0.017612788534050086,0.48399887390880475,0.0595457056283148
id252,0.3931311214030612,0.026967422905618123,0.10256857339623983,0.009488639371169845,0.18450021222721197,0.0416738177261643
id253,0.3450215211058943,0.02392094637285019,0.15121841757773433,0.011361165710788684,0.13897392665885314,0.030571603554094842
id254,0.9455588423207513,0.051585135344051763,0.5316656695357587,0.026649335151997577,0.5074712202641184,0.04349875677647817
id255,0.42344425522262635,0.03541159356036409,0.22244715266466392,0.014325139620856998,0.18967496763120106,0.03907498445255203
id256,0.30711848104776096,0.02995329070153929,0.10693617727129731,0.006719814533284014,0.15622945968591506,0.018722252834207285
id257,0.9611788425735317,0.16110271355354364,0.7927035845907874,0.019736351325990432,0.825259726806404,0.5594544999050571
id258,0.99994227092763,0.36096427726965724,0.9998806550268186,0.02042391451182472,0.9908967479888422,0.07448693987278908
id259,0.5096975310140884,0.01714138419116706,0.17218034973593938,0.012836488668242628,0.20045742872690056,0.014034098856769197
id260,0.9320628348750671,0.0902922291632215,0.9010106001192565,0.011393423597123371,0.8202218860293227,0.049857068583741386
id261,0.3642084845428902,0.02643388032370645,0.16030484717681834,0.010064093922547672,0.21097453814606223,0.032551249850803717
id262,0.05577402665664745,0.01043376099256136,0.046895155006840994,0.008211023399802802,0.046435163460299675,0.013344212766105423
id263,0.585953806284513,0.03018299105395227,0.21560602872889564,0.006137884830578127,0.2279884822444552,0.04113722174288689
id264,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id265,0.9988189368209822,0.2435307977437956,0.9950323326344722,0.012618998293774426,0.8928982477760088,0.19050440461390833
id266,0.9975247840068414,0.07764793274112815,0.9872901863461588,0.021743083701349277,0.7862688488869288,0.020980969359716474
id267,0.31944643762389374,0.01774289990234918,0.03454035872603853,0.006794063047714562,0.05554585266213357,0.04921926902133417
id268,0.96078333823812,0.15236243280331666,0.9213255939745333,0.06784190850770559,0.7932024713417885,0.06248442902393027
id269,0.9671069630569594,0.02007043277674439,0.22931114443359435,0.008249155030749607,0.7154495111018812,0.049073424548336235
id270,0.9995917418556292,0.1753742006213086,0.9988329597723153,0.012485004086197665,0.8208208768103117,0.06144286610397054
id271,0.8316139432733888,0.03082231385796972,0.3238633029070824,0.0077176940679937545,0.36571333889011726,0.042274173787448126
id272,0.8447373694804247,0.036101972182633044,0.42563857233503427,0.019701491707367166,0.31037349608147946,0.0331129738034169
id273,0.9901710773405004,0.1261261132468544,0.9230330165203878,0.013859500926719486,0.6402544714266398,0.08946194570005961
id274,0.14752905620473097,0.010360090458988256,0.0627251093292413,0.00448206137458766,0.07027805322196165,0.013252513262533771
id275,0.3262132687535215,0.025759365090564475,0.12384445406788579,0.011127767357181097,0.1750807403188414,0.026683397413639152
id276,0.6729208832423881,0.02646247602610958,0.17980394823384996,0.018442696304391205,0.3186832298310624,0.02976215382353435
id277,0.47297390349794344,0.03063658977825086,0.24122559772260274,0.012183880785345498,0.2076867790417182,0.04723966838921229
id278,0.9978112685809651,0.09110842644946363,0.970864230250362,0.01766522113394942,0.7786364356565056,0.016313564030939365
id279,0.4215627483495703,0.026792658599201016,0.20070669103648023,0.011119813124349414,0.17287840346016356,0.037507743071159116
id280,0.5210378271881161,0.022783317769895704,0.17067302615312446,0.010170642849246058,0.23036321703292748,0.03235964088255716
id281,0.9926494186162549,0.24564287943794658,0.9772331735625206,0.008007603816292756,0.7246408366021514,0.054702755035049
id282,0.8927718408665275,0.07238797848793743,0.6036210817054141,0.013432853909837204,0.6207973317771582,0.07620439255580122
id283,0.4108350755143103,0.027474153523812474,0.1334431420100312,0.02056980865659529,0.15708629332636437,0.03620893971175832
id284,0.8212000892658162,0.03475455137756663,0.4216861490143511,0.01286326340801515,0.39199683092850923,0.043504520871242035
id285,0.9954548255525258,0.17684747203034998,0.9863685920745703,0.01942330398345115,0.83390515839123,0.08712094428444009
id286,0.4551985340037711,0.02822431800470348,0.18898889724235995,0.010076664220658092,0.16428916559525358,0.04510119039763387
id287,0.7930655254127937,0.022492024422841875,0.20822295746736483,0.006649893935890366,0.29000306782300705,0.02702675958466517
id288,0.2472734891937136,0.026248367523936698,0.08498217490940835,0.005691753279304901,0.11462632977939562,0.01381826665505164
id289,0.41019688705217316,0.01470126625239111,0.11534622566181106,0.0070955190628758736,0.17224412793903857,0.01607234274777958
id290,0.09615697034192915,0.014597183688663425,0.026672775296195172,0.0058982221330503995,0.05616253399783667,0.007143715928175361
id291,0.8488504880448751,0.05506857294745853,0.4156260072270664,0.013259746201005337,0.42726078612031493,0.10331046028052648
id292,0.8037580168343453,0.05691842904277172,0.3829882421552609,0.011716269088723192,0.4998673905681083,0.09800375268895097
id293,0.915971366532246,0.016792887980539475,0.19040381816903126,0.02044080172234135,0.23712198646220534,0.0363797326148159
id294,0.9873309954089653,0.04666678705869988,0.5240849183630987,0.021104748707352034,0.703697827909886,0.058715921811379905
id295,0.9668322406660483,0.03465121070892787,0.4365728078357699,0.01441766177848211,0.3990257911062758,0.033827189008873576
id296,0.5437249986028109,0.015205660809963887,0.12823971572160564,0.008094313200175344,0.14405070701883096,0.04700220775418574
id297,0.9751892160987817,0.052214662315240974,0.32974210907826684,0.00802476829654169,0.49147247308635467,0.39590682715858866
id298,0.22898169695648832,0.01689919787940616,0.06033974342386853,0.006657876598845848,0.08904855190680114,0.0410972251621462
id299,0.9216328701160315,0.04031223207091013,0.5994962368154992,0.009846038308803026,0.2908201958403967,0.028825302343782916
id300,0.919636499759809,0.022266546339402865,0.3861001424448587,0.008578524776913236,0.2831374732139469,0.03039567535183065
id301,0.7139474153513499,0.019638916039737515,0.11406046419984767,0.0101625312648772,0.21911206908664657,0.02663376056209299
id302,0.33947150289583755,0.028718131234513986,0.15600279196701208,0.012210159504809456,0.15570454305739456,0.04045609540243006
id303,0.27488749355319614,0.02368163077486325,0.1835451403272002,0.010103869279472825,0.2598072019031159,0.03430150594752017
id304,0.556231922785192,0.02726126600125169,0.25686330800939794,0.024100604966886832,0.4598756982561536,0.22765642732438424
id305,0.7674901371546492,0.019771664975641756,0.1485022612841997,0.013471392345324068,0.4035257783803819,0.027860854544754343
id306,0.04563761451546868,0.012119796932565562,0.017333091336825222,0.004897719462058479,0.03615787197970025,0.006833697857306501
id307,0.7180968567504201,0.024617498054499726,0.17723574854812382,0.010352637303745728,0.28054945429428046,0.05460226633569099
id308,0.4589425551727597,0.014747992220274758,0.16731598550085372,0.007694309302376521,0.12924782865398873,0.027012300123201993
id309,0.580409170480426,0.03416432125401743,0.4623664924620603,0.00927965515275243,0.18028542428578517,0.035439448275921895
id310,0.6284293240150172,0.028632546414911114,0.15962852481591921,0.00921487797925851,0.21494866669522977,0.02107212160408865
id311,0.6028665401993077,0.028896841069477933,0.13890976064603988,0.02030085159316617,0.19971931477308033,0.022514243808079593
id312,0.6735896727569199,0.02915363431243948,0.18663387870980266,0.013926920778985299,0.27899275650556826,0.03455024716054813
id313,0.8014540719441615,0.03412074010424563,0.22384607589603064,0.1253813881113922,0.18411791932929977,0.03895634001931012
id314,0.7271220414616522,0.025810500263021712,0.16368370799025106,0.009854806356190531,0.12563746312856952,0.060487437889551306
id315,0.22169661233965077,0.02095587797780535,0.05340566988285198,0.008881068030364205,0.08192254070421248,0.024363774973079667
id316,0.9897261136162462,0.1437044890225498,0.8244704184056084,0.010952873587574236,0.8179394543980468,0.11963353326752596
id317,0.30567155761588144,0.015828270511427697,0.0723414552994046,0.006038619397740482,0.10949102743945256,0.03299308646939789
id318,0.8899231746472306,0.040613374376611625,0.259069101926222,0.018523626261008477,0.2519238496513638,0.14150683946918802
id319,0.13472154583516335,0.01914540628481524,0.05482457425634015,0.008143883059708066,0.042017927587575915,0.008032823576088033
id320,0.10512205508402044,0.01558196829742457,0.10127831676155602,0.006393033773619204,0.08973561386313428,0.012486934092154412
id321,0.05203472655796605,0.013899310285897167,0.024865675008442487,0.00757237878917745,0.054993444065218604,0.011199212384046423
id322,0.031149197544888294,0.013299342855692182,0.03770426283432154,0.004857980237625059,0.030055083190842574,0.011480655561394435
id323,0.9174799580439956,0.023231294530585367,0.314538760587335,0.011125130745266143,0.4008674172121546,0.04186749650063611
id324,0.1558778311350717,0.015205964314463838,0.08309338042294069,0.007726728785919315,0.12113709623882338,0.025250649314742236
id325,0.07126286034665333,0.013492096488501684,0.03904767231900589,0.005571947533997597,0.03846535540688415,0.007880305652310874
id326,0.13724524200369018,0.023555050525948376,0.06916977659805607,0.011100284258186094,0.12029822556074342,0.013123087132229209
id327,0.9315018759679823,0.11851398469494966,0.7649528582557977,0.00948540012012334,0.4841336989317776,0.046804287571312095
id328,0.3276467649553465,0.03042263108308942,0.1455883991115288,0.01154558021476005,0.18314187709867932,0.03746680942566512
id329,0.9982416435344184,0.12615110636262444,0.9581747046468464,0.019623825512410258,0.7258455351875296,0.070451820986671
id330,0.24708324810528806,0.023758954409915663,0.12286053654074283,0.011653498078011137,0.1150382782740337,0.024716191883865098
id331,0.1824573503723773,0.020236693049465532,0.08658923821778046,0.008582740475822425,0.06381760318683541,0.010999865780038533
id332,0.9640571902075322,0.026496521681978122,0.4494433532810944,0.01614455965255476,0.7275268401420171,0.022165090110810654
id333,0.05676470761043945,0.016762835011804044,0.056822609773583714,0.0064256032114561315,0.08687414732990437,0.016719138963419995
id334,0.4137688357161478,0.04523909207340843,0.2335977057120672,0.013146631384118666,0.25029571429045677,0.05151901475772365
id335,0.9617701867670392,0.07544173635261603,0.5344538882223951,0.011135405768806348,0.6862861088210301,0.12672139316536732
id336,0.7276202977678723,0.02694626781506677,0.31977022585218595,0.012888166545163995,0.24904715855356863,0.15149745541111181
id337,0.93980645368859,0.08129059338549445,0.33291906483805767,0.023438972815096402,0.6187916062144212,0.0703276623789723
id338,0.3784931616196241,0.031827288022943954,0.186041881944799,0.013252073950498456,0.19962209115099933,0.03621986601547967
id339,0.06675344911306774,0.013843466958430075,0.05296572041975157,0.009241184585371664,0.050653508866511085,0.009007265338575697
id340,0.14215857014565259,0.027323744651095466,0.08335509582041765,0.015144380231181412,0.06900037059708697,0.025832529519422866
id341,0.02518551091461538,0.009058192181007944,0.01288720852564087,0.005048158637702071,0.02670658625431596,0.0068141308146104996
id342,0.27260258808467946,0.01873443554814195,0.08983778481032753,0.006655755244590458,0.20421466366593288,0.02491840416645393
id343,0.26585501053797495,0.016433906144602613,0.10551384703226327,0.005073601143751168,0.10350903447022608,0.013185871361917147
id344,0.9864840526509813,0.03183012756424875,0.4662074234577125,0.0129449328721681,0.8917757283536896,0.04755973005538313
id345,0.6048301974391359,0.04088578331176801,0.20540320714030533,0.010326434563523805,0.26830349266428044,0.0538549156927307
id346,0.9966440691624606,0.36909081595696586,0.9967665353209689,0.020102226482743044,0.8064877357359331,0.09452403722156241
id347,0.5161691094932629,0.028642532783596353,0.3693888371944034,0.008122292727575902,0.22266411431047498,0.03558259003847521
id348,0.3912723496959233,0.023633577902422768,0.15455180222211598,0.009318403865082772,0.2291718805083283,0.01841389199888158
id349,0.11898737021460697,0.011135726258578251,0.04933513957492029,0.00617710081305388,0.048684684296190384,0.009159387122815943
id350,0.09086616407568364,0.015567325130285898,0.05907340957718013,0.010407930731955327,0.09571430643964363,0.026638686805794575
id351,0.9332951211022436,0.020287446003679373,0.36394645439638856,0.014041037680945442,0.3700058489463503,0.036203060690012105
id352,0.8850984388788192,0.01889532197695949,0.14930803440450527,0.006311272038597996,0.20865546225059897,0.05194644622901881
id353,0.9377018647527936,0.05240649929934105,0.8189333301624788,0.018419315177086896,0.5670537084865175,0.07388186273656507
id354,0.3083144011835585,0.013109557913117423,0.0798701025147324,0.006909969891842246,0.08063530096204745,0.01652612258614504
id355,0.9972429098727181,0.12129791620926313,0.984652256929226,0.014966393128146717,0.8424482462875729,0.05764991014851041
id356,0.3383216775297652,0.018509134179393833,0.13584696420644302,0.010973268834814821,0.3009470048293001,0.018690590919590192
id357,0.022979866375133152,0.010931705832882456,0.03081596695779379,0.0041316324978067686,0.028597668800731724,0.007411712005925439
