id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id516,0.5,0.5,0.5,0.5,0.5,0.5
id517,0.5,0.5,0.5,0.5,0.5,0.5
id518,0.5,0.5,0.5,0.5,0.5,0.5
id519,0.5,0.5,0.5,0.5,0.5,0.5
id520,0.5,0.5,0.5,0.5,0.5,0.5
id521,0.5,0.5,0.5,0.5,0.5,0.5
id522,0.5,0.5,0.5,0.5,0.5,0.5
id523,0.5,0.5,0.5,0.5,0.5,0.5
id524,0.5,0.5,0.5,0.5,0.5,0.5
id525,0.5,0.5,0.5,0.5,0.5,0.5
id526,0.5,0.5,0.5,0.5,0.5,0.5
id527,0.5,0.5,0.5,0.5,0.5,0.5
id528,0.5,0.5,0.5,0.5,0.5,0.5
id529,0.5,0.5,0.5,0.5,0.5,0.5
id530,0.5,0.5,0.5,0.5,0.5,0.5
id531,0.5,0.5,0.5,0.5,0.5,0.5
id532,0.5,0.5,0.5,0.5,0.5,0.5
id533,0.5,0.5,0.5,0.5,0.5,0.5
id534,0.5,0.5,0.5,0.5,0.5,0.5
id535,0.5,0.5,0.5,0.5,0.5,0.5
id536,0.5,0.5,0.5,0.5,0.5,0.5
id537,0.5,0.5,0.5,0.5,0.5,0.5
id538,0.5,0.5,0.5,0.5,0.5,0.5
id539,0.5,0.5,0.5,0.5,0.5,0.5
id540,0.5,0.5,0.5,0.5,0.5,0.5
id541,0.5,0.5,0.5,0.5,0.5,0.5
id542,0.5,0.5,0.5,0.5,0.5,0.5
id543,0.5,0.5,0.5,0.5,0.5,0.5
id544,0.5,0.5,0.5,0.5,0.5,0.5
id545,0.5,0.5,0.5,0.5,0.5,0.5
id546,0.5,0.5,0.5,0.5,0.5,0.5
id547,0.5,0.5,0.5,0.5,0.5,0.5
id548,0.5,0.5,0.5,0.5,0.5,0.5
id549,0.5,0.5,0.5,0.5,0.5,0.5
id550,0.5,0.5,0.5,0.5,0.5,0.5
id551,0.5,0.5,0.5,0.5,0.5,0.5
id552,0.5,0.5,0.5,0.5,0.5,0.5
id553,0.5,0.5,0.5,0.5,0.5,0.5
id554,0.5,0.5,0.5,0.5,0.5,0.5
id555,0.5,0.5,0.5,0.5,0.5,0.5
id556,0.5,0.5,0.5,0.5,0.5,0.5
id557,0.5,0.5,0.5,0.5,0.5,0.5
id558,0.5,0.5,0.5,0.5,0.5,0.5
id559,0.5,0.5,0.5,0.5,0.5,0.5
id560,0.5,0.5,0.5,0.5,0.5,0.5
id561,0.5,0.5,0.5,0.5,0.5,0.5
id562,0.5,0.5,0.5,0.5,0.5,0.5
id563,0.5,0.5,0.5,0.5,0.5,0.5
id564,0.5,0.5,0.5,0.5,0.5,0.5
id565,0.5,0.5,0.5,0.5,0.5,0.5
id566,0.5,0.5,0.5,0.5,0.5,0.5
id567,0.5,0.5,0.5,0.5,0.5,0.5
id568,0.5,0.5,0.5,0.5,0.5,0.5
id569,0.5,0.5,0.5,0.5,0.5,0.5
id570,0.5,0.5,0.5,0.5,0.5,0.5
id571,0.5,0.5,0.5,0.5,0.5,0.5
id572,0.5,0.5,0.5,0.5,0.5,0.5
id573,0.5,0.5,0.5,0.5,0.5,0.5
id574,0.5,0.5,0.5,0.5,0.5,0.5
id575,0.5,0.5,0.5,0.5,0.5,0.5
id576,0.5,0.5,0.5,0.5,0.5,0.5
id577,0.5,0.5,0.5,0.5,0.5,0.5
id578,0.5,0.5,0.5,0.5,0.5,0.5
id579,0.5,0.5,0.5,0.5,0.5,0.5
id580,0.5,0.5,0.5,0.5,0.5,0.5
id581,0.5,0.5,0.5,0.5,0.5,0.5
id582,0.5,0.5,0.5,0.5,0.5,0.5
id583,0.5,0.5,0.5,0.5,0.5,0.5
id584,0.5,0.5,0.5,0.5,0.5,0.5
id585,0.5,0.5,0.5,0.5,0.5,0.5
id586,0.5,0.5,0.5,0.5,0.5,0.5
id587,0.5,0.5,0.5,0.5,0.5,0.5
id588,0.5,0.5,0.5,0.5,0.5,0.5
id589,0.5,0.5,0.5,0.5,0.5,0.5
id590,0.5,0.5,0.5,0.5,0.5,0.5
id591,0.5,0.5,0.5,0.5,0.5,0.5
id592,0.5,0.5,0.5,0.5,0.5,0.5
id593,0.5,0.5,0.5,0.5,0.5,0.5
id594,0.5,0.5,0.5,0.5,0.5,0.5
id595,0.5,0.5,0.5,0.5,0.5,0.5
id596,0.5,0.5,0.5,0.5,0.5,0.5
id597,0.5,0.5,0.5,0.5,0.5,0.5
id598,0.5,0.5,0.5,0.5,0.5,0.5
id599,0.5,0.5,0.5,0.5,0.5,0.5
id600,0.5,0.5,0.5,0.5,0.5,0.5
id601,0.5,0.5,0.5,0.5,0.5,0.5
id602,0.5,0.5,0.5,0.5,0.5,0.5
id603,0.5,0.5,0.5,0.5,0.5,0.5
id604,0.5,0.5,0.5,0.5,0.5,0.5
id605,0.5,0.5,0.5,0.5,0.5,0.5
id606,0.5,0.5,0.5,0.5,0.5,0.5
id607,0.5,0.5,0.5,0.5,0.5,0.5
id608,0.5,0.5,0.5,0.5,0.5,0.5
id609,0.5,0.5,0.5,0.5,0.5,0.5
id610,0.5,0.5,0.5,0.5,0.5,0.5
id611,0.5,0.5,0.5,0.5,0.5,0.5
id612,0.5,0.5,0.5,0.5,0.5,0.5
id613,0.5,0.5,0.5,0.5,0.5,0.5
id614,0.5,0.5,0.5,0.5,0.5,0.5
id615,0.5,0.5,0.5,0.5,0.5,0.5
id616,0.5,0.5,0.5,0.5,0.5,0.5
id617,0.5,0.5,0.5,0.5,0.5,0.5
id618,0.5,0.5,0.5,0.5,0.5,0.5
id619,0.5,0.5,0.5,0.5,0.5,0.5
id620,0.5,0.5,0.5,0.5,0.5,0.5
id621,0.5,0.5,0.5,0.5,0.5,0.5
id622,0.5,0.5,0.5,0.5,0.5,0.5
id623,0.5,0.5,0.5,0.5,0.5,0.5
id624,0.5,0.5,0.5,0.5,0.5,0.5
id625,0.5,0.5,0.5,0.5,0.5,0.5
id626,0.5,0.5,0.5,0.5,0.5,0.5
id627,0.5,0.5,0.5,0.5,0.5,0.5
id628,0.5,0.5,0.5,0.5,0.5,0.5
id629,0.5,0.5,0.5,0.5,0.5,0.5
id630,0.5,0.5,0.5,0.5,0.5,0.5
id631,0.5,0.5,0.5,0.5,0.5,0.5
id632,0.5,0.5,0.5,0.5,0.5,0.5
id633,0.5,0.5,0.5,0.5,0.5,0.5
id634,0.5,0.5,0.5,0.5,0.5,0.5
id635,0.5,0.5,0.5,0.5,0.5,0.5
id636,0.5,0.5,0.5,0.5,0.5,0.5
id637,0.5,0.5,0.5,0.5,0.5,0.5
id638,0.5,0.5,0.5,0.5,0.5,0.5
id639,0.5,0.5,0.5,0.5,0.5,0.5
id640,0.5,0.5,0.5,0.5,0.5,0.5
id641,0.5,0.5,0.5,0.5,0.5,0.5
id642,0.5,0.5,0.5,0.5,0.5,0.5
id643,0.5,0.5,0.5,0.5,0.5,0.5
id644,0.5,0.5,0.5,0.5,0.5,0.5
id645,0.5,0.5,0.5,0.5,0.5,0.5
id646,0.5,0.5,0.5,0.5,0.5,0.5
id647,0.5,0.5,0.5,0.5,0.5,0.5
id648,0.5,0.5,0.5,0.5,0.5,0.5
id649,0.5,0.5,0.5,0.5,0.5,0.5
id650,0.5,0.5,0.5,0.5,0.5,0.5
id651,0.5,0.5,0.5,0.5,0.5,0.5
id652,0.5,0.5,0.5,0.5,0.5,0.5
id653,0.5,0.5,0.5,0.5,0.5,0.5
id654,0.5,0.5,0.5,0.5,0.5,0.5
id655,0.5,0.5,0.5,0.5,0.5,0.5
id656,0.5,0.5,0.5,0.5,0.5,0.5
id657,0.5,0.5,0.5,0.5,0.5,0.5
id658,0.5,0.5,0.5,0.5,0.5,0.5
id659,0.5,0.5,0.5,0.5,0.5,0.5
id660,0.5,0.5,0.5,0.5,0.5,0.5
id661,0.5,0.5,0.5,0.5,0.5,0.5
id662,0.5,0.5,0.5,0.5,0.5,0.5
id663,0.5,0.5,0.5,0.5,0.5,0.5
id664,0.5,0.5,0.5,0.5,0.5,0.5
id665,0.5,0.5,0.5,0.5,0.5,0.5
id666,0.5,0.5,0.5,0.5,0.5,0.5
id667,0.5,0.5,0.5,0.5,0.5,0.5
id668,0.5,0.5,0.5,0.5,0.5,0.5
id669,0.5,0.5,0.5,0.5,0.5,0.5
id670,0.5,0.5,0.5,0.5,0.5,0.5
id671,0.5,0.5,0.5,0.5,0.5,0.5
id672,0.5,0.5,0.5,0.5,0.5,0.5
id673,0.5,0.5,0.5,0.5,0.5,0.5
id674,0.5,0.5,0.5,0.5,0.5,0.5
id675,0.5,0.5,0.5,0.5,0.5,0.5
id676,0.5,0.5,0.5,0.5,0.5,0.5
id677,0.5,0.5,0.5,0.5,0.5,0.5
id678,0.5,0.5,0.5,0.5,0.5,0.5
id679,0.5,0.5,0.5,0.5,0.5,0.5
id680,0.5,0.5,0.5,0.5,0.5,0.5
id681,0.5,0.5,0.5,0.5,0.5,0.5
id682,0.5,0.5,0.5,0.5,0.5,0.5
id683,0.5,0.5,0.5,0.5,0.5,0.5
id684,0.5,0.5,0.5,0.5,0.5,0.5
id685,0.5,0.5,0.5,0.5,0.5,0.5
id686,0.5,0.5,0.5,0.5,0.5,0.5
id687,0.5,0.5,0.5,0.5,0.5,0.5
id688,0.5,0.5,0.5,0.5,0.5,0.5
id689,0.5,0.5,0.5,0.5,0.5,0.5
id690,0.5,0.5,0.5,0.5,0.5,0.5
id691,0.5,0.5,0.5,0.5,0.5,0.5
id692,0.5,0.5,0.5,0.5,0.5,0.5
id693,0.5,0.5,0.5,0.5,0.5,0.5
id694,0.5,0.5,0.5,0.5,0.5,0.5
id695,0.5,0.5,0.5,0.5,0.5,0.5
id696,0.5,0.5,0.5,0.5,0.5,0.5
id697,0.5,0.5,0.5,0.5,0.5,0.5
id698,0.5,0.5,0.5,0.5,0.5,0.5
id699,0.5,0.5,0.5,0.5,0.5,0.5
id700,0.5,0.5,0.5,0.5,0.5,0.5
id701,0.5,0.5,0.5,0.5,0.5,0.5
id702,0.5,0.5,0.5,0.5,0.5,0.5
id703,0.5,0.5,0.5,0.5,0.5,0.5
id704,0.5,0.5,0.5,0.5,0.5,0.5
id705,0.5,0.5,0.5,0.5,0.5,0.5
id706,0.5,0.5,0.5,0.5,0.5,0.5
id707,0.5,0.5,0.5,0.5,0.5,0.5
id708,0.5,0.5,0.5,0.5,0.5,0.5
id709,0.5,0.5,0.5,0.5,0.5,0.5
id710,0.5,0.5,0.5,0.5,0.5,0.5
id711,0.5,0.5,0.5,0.5,0.5,0.5
id712,0.5,0.5,0.5,0.5,0.5,0.5
id713,0.5,0.5,0.5,0.5,0.5,0.5
id714,0.5,0.5,0.5,0.5,0.5,0.5
id715,0.5,0.5,0.5,0.5,0.5,0.5
id716,0.5,0.5,0.5,0.5,0.5,0.5
id717,0.5,0.5,0.5,0.5,0.5,0.5
id718,0.5,0.5,0.5,0.5,0.5,0.5
id719,0.5,0.5,0.5,0.5,0.5,0.5
id720,0.5,0.5,0.5,0.5,0.5,0.5
id721,0.5,0.5,0.5,0.5,0.5,0.5
id722,0.5,0.5,0.5,0.5,0.5,0.5
id723,0.5,0.5,0.5,0.5,0.5,0.5
id724,0.5,0.5,0.5,0.5,0.5,0.5
id725,0.5,0.5,0.5,0.5,0.5,0.5
id726,0.5,0.5,0.5,0.5,0.5,0.5
id727,0.5,0.5,0.5,0.5,0.5,0.5
id728,0.5,0.5,0.5,0.5,0.5,0.5
id729,0.5,0.5,0.5,0.5,0.5,0.5
id730,0.5,0.5,0.5,0.5,0.5,0.5
id731,0.5,0.5,0.5,0.5,0.5,0.5
id732,0.5,0.5,0.5,0.5,0.5,0.5
id733,0.5,0.5,0.5,0.5,0.5,0.5
id734,0.5,0.5,0.5,0.5,0.5,0.5
id735,0.5,0.5,0.5,0.5,0.5,0.5
id736,0.5,0.5,0.5,0.5,0.5,0.5
id737,0.5,0.5,0.5,0.5,0.5,0.5
id738,0.5,0.5,0.5,0.5,0.5,0.5
id739,0.5,0.5,0.5,0.5,0.5,0.5
id740,0.5,0.5,0.5,0.5,0.5,0.5
id741,0.5,0.5,0.5,0.5,0.5,0.5
id742,0.5,0.5,0.5,0.5,0.5,0.5
id743,0.5,0.5,0.5,0.5,0.5,0.5
id744,0.5,0.5,0.5,0.5,0.5,0.5
id745,0.5,0.5,0.5,0.5,0.5,0.5
id746,0.5,0.5,0.5,0.5,0.5,0.5
id747,0.5,0.5,0.5,0.5,0.5,0.5
id748,0.5,0.5,0.5,0.5,0.5,0.5
id749,0.5,0.5,0.5,0.5,0.5,0.5
id750,0.5,0.5,0.5,0.5,0.5,0.5
id751,0.5,0.5,0.5,0.5,0.5,0.5
id752,0.5,0.5,0.5,0.5,0.5,0.5
id753,0.5,0.5,0.5,0.5,0.5,0.5
id754,0.5,0.5,0.5,0.5,0.5,0.5
id755,0.5,0.5,0.5,0.5,0.5,0.5
id756,0.5,0.5,0.5,0.5,0.5,0.5
id757,0.5,0.5,0.5,0.5,0.5,0.5
id758,0.5,0.5,0.5,0.5,0.5,0.5
id759,0.5,0.5,0.5,0.5,0.5,0.5
id760,0.5,0.5,0.5,0.5,0.5,0.5
id761,0.5,0.5,0.5,0.5,0.5,0.5
id762,0.5,0.5,0.5,0.5,0.5,0.5
id763,0.5,0.5,0.5,0.5,0.5,0.5
id764,0.5,0.5,0.5,0.5,0.5,0.5
id765,0.5,0.5,0.5,0.5,0.5,0.5
id766,0.5,0.5,0.5,0.5,0.5,0.5
id767,0.5,0.5,0.5,0.5,0.5,0.5
id768,0.5,0.5,0.5,0.5,0.5,0.5
id769,0.5,0.5,0.5,0.5,0.5,0.5
id770,0.5,0.5,0.5,0.5,0.5,0.5
id771,0.5,0.5,0.5,0.5,0.5,0.5
id772,0.5,0.5,0.5,0.5,0.5,0.5
id773,0.5,0.5,0.5,0.5,0.5,0.5
id774,0.5,0.5,0.5,0.5,0.5,0.5
id775,0.5,0.5,0.5,0.5,0.5,0.5
id776,0.5,0.5,0.5,0.5,0.5,0.5
id777,0.5,0.5,0.5,0.5,0.5,0.5
id778,0.5,0.5,0.5,0.5,0.5,0.5
id779,0.5,0.5,0.5,0.5,0.5,0.5
id780,0.5,0.5,0.5,0.5,0.5,0.5
id781,0.5,0.5,0.5,0.5,0.5,0.5
id782,0.5,0.5,0.5,0.5,0.5,0.5
id783,0.5,0.5,0.5,0.5,0.5,0.5
id784,0.5,0.5,0.5,0.5,0.5,0.5
id785,0.5,0.5,0.5,0.5,0.5,0.5
id786,0.5,0.5,0.5,0.5,0.5,0.5
id787,0.5,0.5,0.5,0.5,0.5,0.5
id788,0.5,0.5,0.5,0.5,0.5,0.5
id789,0.5,0.5,0.5,0.5,0.5,0.5
id790,0.5,0.5,0.5,0.5,0.5,0.5
id791,0.5,0.5,0.5,0.5,0.5,0.5
id792,0.5,0.5,0.5,0.5,0.5,0.5
id793,0.5,0.5,0.5,0.5,0.5,0.5
id794,0.5,0.5,0.5,0.5,0.5,0.5
id795,0.5,0.5,0.5,0.5,0.5,0.5
id796,0.5,0.5,0.5,0.5,0.5,0.5
id797,0.5,0.5,0.5,0.5,0.5,0.5
id798,0.5,0.5,0.5,0.5,0.5,0.5
id799,0.5,0.5,0.5,0.5,0.5,0.5
id800,0.5,0.5,0.5,0.5,0.5,0.5
id801,0.5,0.5,0.5,0.5,0.5,0.5
id802,0.5,0.5,0.5,0.5,0.5,0.5
id803,0.5,0.5,0.5,0.5,0.5,0.5
id804,0.5,0.5,0.5,0.5,0.5,0.5
id805,0.5,0.5,0.5,0.5,0.5,0.5
id806,0.5,0.5,0.5,0.5,0.5,0.5
id807,0.5,0.5,0.5,0.5,0.5,0.5
id808,0.5,0.5,0.5,0.5,0.5,0.5
id809,0.5,0.5,0.5,0.5,0.5,0.5
id810,0.5,0.5,0.5,0.5,0.5,0.5
id811,0.5,0.5,0.5,0.5,0.5,0.5
id812,0.5,0.5,0.5,0.5,0.5,0.5
id813,0.5,0.5,0.5,0.5,0.5,0.5
id814,0.5,0.5,0.5,0.5,0.5,0.5
id815,0.5,0.5,0.5,0.5,0.5,0.5
id816,0.5,0.5,0.5,0.5,0.5,0.5
id817,0.5,0.5,0.5,0.5,0.5,0.5
id818,0.5,0.5,0.5,0.5,0.5,0.5
id819,0.5,0.5,0.5,0.5,0.5,0.5
id820,0.5,0.5,0.5,0.5,0.5,0.5
id821,0.5,0.5,0.5,0.5,0.5,0.5
id822,0.5,0.5,0.5,0.5,0.5,0.5
id823,0.5,0.5,0.5,0.5,0.5,0.5
id824,0.5,0.5,0.5,0.5,0.5,0.5
id825,0.5,0.5,0.5,0.5,0.5,0.5
id826,0.5,0.5,0.5,0.5,0.5,0.5
id827,0.5,0.5,0.5,0.5,0.5,0.5
id828,0.5,0.5,0.5,0.5,0.5,0.5
id829,0.5,0.5,0.5,0.5,0.5,0.5
id830,0.5,0.5,0.5,0.5,0.5,0.5
id831,0.5,0.5,0.5,0.5,0.5,0.5
id832,0.5,0.5,0.5,0.5,0.5,0.5
id833,0.5,0.5,0.5,0.5,0.5,0.5
id834,0.5,0.5,0.5,0.5,0.5,0.5
id835,0.5,0.5,0.5,0.5,0.5,0.5
id836,0.5,0.5,0.5,0.5,0.5,0.5
id837,0.5,0.5,0.5,0.5,0.5,0.5
id838,0.5,0.5,0.5,0.5,0.5,0.5
id839,0.5,0.5,0.5,0.5,0.5,0.5
id840,0.5,0.5,0.5,0.5,0.5,0.5
id841,0.5,0.5,0.5,0.5,0.5,0.5
id842,0.5,0.5,0.5,0.5,0.5,0.5
id843,0.5,0.5,0.5,0.5,0.5,0.5
id844,0.5,0.5,0.5,0.5,0.5,0.5
id845,0.5,0.5,0.5,0.5,0.5,0.5
id846,0.5,0.5,0.5,0.5,0.5,0.5
id847,0.5,0.5,0.5,0.5,0.5,0.5
id848,0.5,0.5,0.5,0.5,0.5,0.5
id849,0.5,0.5,0.5,0.5,0.5,0.5
id850,0.5,0.5,0.5,0.5,0.5,0.5
id851,0.5,0.5,0.5,0.5,0.5,0.5
id852,0.5,0.5,0.5,0.5,0.5,0.5
id853,0.5,0.5,0.5,0.5,0.5,0.5
id854,0.5,0.5,0.5,0.5,0.5,0.5
id855,0.5,0.5,0.5,0.5,0.5,0.5
id856,0.5,0.5,0.5,0.5,0.5,0.5
id857,0.5,0.5,0.5,0.5,0.5,0.5
id858,0.5,0.5,0.5,0.5,0.5,0.5
id859,0.5,0.5,0.5,0.5,0.5,0.5
id860,0.5,0.5,0.5,0.5,0.5,0.5
id861,0.5,0.5,0.5,0.5,0.5,0.5
id862,0.5,0.5,0.5,0.5,0.5,0.5
id863,0.5,0.5,0.5,0.5,0.5,0.5
id864,0.5,0.5,0.5,0.5,0.5,0.5
id865,0.5,0.5,0.5,0.5,0.5,0.5
id866,0.5,0.5,0.5,0.5,0.5,0.5
id867,0.5,0.5,0.5,0.5,0.5,0.5
id868,0.5,0.5,0.5,0.5,0.5,0.5
id869,0.5,0.5,0.5,0.5,0.5,0.5
id870,0.5,0.5,0.5,0.5,0.5,0.5
id871,0.5,0.5,0.5,0.5,0.5,0.5
id872,0.5,0.5,0.5,0.5,0.5,0.5
id873,0.5,0.5,0.5,0.5,0.5,0.5
id874,0.5,0.5,0.5,0.5,0.5,0.5
id875,0.5,0.5,0.5,0.5,0.5,0.5
id876,0.5,0.5,0.5,0.5,0.5,0.5
id877,0.5,0.5,0.5,0.5,0.5,0.5
id878,0.5,0.5,0.5,0.5,0.5,0.5
id879,0.5,0.5,0.5,0.5,0.5,0.5
id880,0.5,0.5,0.5,0.5,0.5,0.5
id881,0.5,0.5,0.5,0.5,0.5,0.5
id882,0.5,0.5,0.5,0.5,0.5,0.5
id883,0.5,0.5,0.5,0.5,0.5,0.5
id884,0.5,0.5,0.5,0.5,0.5,0.5
id885,0.5,0.5,0.5,0.5,0.5,0.5
id886,0.5,0.5,0.5,0.5,0.5,0.5
id887,0.5,0.5,0.5,0.5,0.5,0.5
id888,0.5,0.5,0.5,0.5,0.5,0.5
id889,0.5,0.5,0.5,0.5,0.5,0.5
id890,0.5,0.5,0.5,0.5,0.5,0.5
id891,0.5,0.5,0.5,0.5,0.5,0.5
id892,0.5,0.5,0.5,0.5,0.5,0.5
id893,0.5,0.5,0.5,0.5,0.5,0.5
id894,0.5,0.5,0.5,0.5,0.5,0.5
id895,0.5,0.5,0.5,0.5,0.5,0.5
id896,0.5,0.5,0.5,0.5,0.5,0.5
id897,0.5,0.5,0.5,0.5,0.5,0.5
id898,0.5,0.5,0.5,0.5,0.5,0.5
id899,0.5,0.5,0.5,0.5,0.5,0.5
id900,0.5,0.5,0.5,0.5,0.5,0.5
id901,0.5,0.5,0.5,0.5,0.5,0.5
id902,0.5,0.5,0.5,0.5,0.5,0.5
id903,0.5,0.5,0.5,0.5,0.5,0.5
id904,0.5,0.5,0.5,0.5,0.5,0.5
id905,0.5,0.5,0.5,0.5,0.5,0.5
id906,0.5,0.5,0.5,0.5,0.5,0.5
id907,0.5,0.5,0.5,0.5,0.5,0.5
id908,0.5,0.5,0.5,0.5,0.5,0.5
id909,0.5,0.5,0.5,0.5,0.5,0.5
id910,0.5,0.5,0.5,0.5,0.5,0.5
id911,0.5,0.5,0.5,0.5,0.5,0.5
id912,0.5,0.5,0.5,0.5,0.5,0.5
id913,0.5,0.5,0.5,0.5,0.5,0.5
id914,0.5,0.5,0.5,0.5,0.5,0.5
id915,0.5,0.5,0.5,0.5,0.5,0.5
id916,0.5,0.5,0.5,0.5,0.5,0.5
id917,0.5,0.5,0.5,0.5,0.5,0.5
id918,0.5,0.5,0.5,0.5,0.5,0.5
id919,0.5,0.5,0.5,0.5,0.5,0.5
id920,0.5,0.5,0.5,0.5,0.5,0.5
id921,0.5,0.5,0.5,0.5,0.5,0.5
id922,0.5,0.5,0.5,0.5,0.5,0.5
id923,0.5,0.5,0.5,0.5,0.5,0.5
id924,0.5,0.5,0.5,0.5,0.5,0.5
id925,0.5,0.5,0.5,0.5,0.5,0.5
id926,0.5,0.5,0.5,0.5,0.5,0.5
id927,0.5,0.5,0.5,0.5,0.5,0.5
id928,0.5,0.5,0.5,0.5,0.5,0.5
id929,0.5,0.5,0.5,0.5,0.5,0.5
id930,0.5,0.5,0.5,0.5,0.5,0.5
id931,0.5,0.5,0.5,0.5,0.5,0.5
id932,0.5,0.5,0.5,0.5,0.5,0.5
id933,0.5,0.5,0.5,0.5,0.5,0.5
id934,0.5,0.5,0.5,0.5,0.5,0.5
id935,0.5,0.5,0.5,0.5,0.5,0.5
id936,0.5,0.5,0.5,0.5,0.5,0.5
id937,0.5,0.5,0.5,0.5,0.5,0.5
id938,0.5,0.5,0.5,0.5,0.5,0.5
id939,0.5,0.5,0.5,0.5,0.5,0.5
id940,0.5,0.5,0.5,0.5,0.5,0.5
id941,0.5,0.5,0.5,0.5,0.5,0.5
id942,0.5,0.5,0.5,0.5,0.5,0.5
id943,0.5,0.5,0.5,0.5,0.5,0.5
id944,0.5,0.5,0.5,0.5,0.5,0.5
id945,0.5,0.5,0.5,0.5,0.5,0.5
id946,0.5,0.5,0.5,0.5,0.5,0.5
id947,0.5,0.5,0.5,0.5,0.5,0.5
id948,0.5,0.5,0.5,0.5,0.5,0.5
id949,0.5,0.5,0.5,0.5,0.5,0.5
id950,0.5,0.5,0.5,0.5,0.5,0.5
id951,0.5,0.5,0.5,0.5,0.5,0.5
id952,0.5,0.5,0.5,0.5,0.5,0.5
id953,0.5,0.5,0.5,0.5,0.5,0.5
id954,0.5,0.5,0.5,0.5,0.5,0.5
id955,0.5,0.5,0.5,0.5,0.5,0.5
id956,0.5,0.5,0.5,0.5,0.5,0.5
id957,0.5,0.5,0.5,0.5,0.5,0.5
id958,0.5,0.5,0.5,0.5,0.5,0.5
id959,0.5,0.5,0.5,0.5,0.5,0.5
id960,0.5,0.5,0.5,0.5,0.5,0.5
id961,0.5,0.5,0.5,0.5,0.5,0.5
id962,0.5,0.5,0.5,0.5,0.5,0.5
id963,0.5,0.5,0.5,0.5,0.5,0.5
id964,0.5,0.5,0.5,0.5,0.5,0.5
id965,0.5,0.5,0.5,0.5,0.5,0.5
id966,0.5,0.5,0.5,0.5,0.5,0.5
id967,0.5,0.5,0.5,0.5,0.5,0.5
id968,0.5,0.5,0.5,0.5,0.5,0.5
id969,0.5,0.5,0.5,0.5,0.5,0.5
id970,0.5,0.5,0.5,0.5,0.5,0.5
id971,0.5,0.5,0.5,0.5,0.5,0.5
id972,0.5,0.5,0.5,0.5,0.5,0.5
id973,0.5,0.5,0.5,0.5,0.5,0.5
id974,0.5,0.5,0.5,0.5,0.5,0.5
id975,0.5,0.5,0.5,0.5,0.5,0.5
id976,0.5,0.5,0.5,0.5,0.5,0.5
id977,0.5,0.5,0.5,0.5,0.5,0.5
id978,0.5,0.5,0.5,0.5,0.5,0.5
id979,0.5,0.5,0.5,0.5,0.5,0.5
id980,0.5,0.5,0.5,0.5,0.5,0.5
id981,0.5,0.5,0.5,0.5,0.5,0.5
id982,0.5,0.5,0.5,0.5,0.5,0.5
id983,0.5,0.5,0.5,0.5,0.5,0.5
id984,0.5,0.5,0.5,0.5,0.5,0.5
id985,0.5,0.5,0.5,0.5,0.5,0.5
id986,0.5,0.5,0.5,0.5,0.5,0.5
id987,0.5,0.5,0.5,0.5,0.5,0.5
id988,0.5,0.5,0.5,0.5,0.5,0.5
id989,0.5,0.5,0.5,0.5,0.5,0.5
id990,0.5,0.5,0.5,0.5,0.5,0.5
id991,0.5,0.5,0.5,0.5,0.5,0.5
id992,0.5,0.5,0.5,0.5,0.5,0.5
id993,0.5,0.5,0.5,0.5,0.5,0.5
id994,0.5,0.5,0.5,0.5,0.5,0.5
id995,0.5,0.5,0.5,0.5,0.5,0.5
id996,0.5,0.5,0.5,0.5,0.5,0.5
id997,0.5,0.5,0.5,0.5,0.5,0.5
id998,0.5,0.5,0.5,0.5,0.5,0.5
id999,0.5,0.5,0.5,0.5,0.5,0.5
id1000,0.5,0.5,0.5,0.5,0.5,0.5
id1001,0.5,0.5,0.5,0.5,0.5,0.5
id1002,0.5,0.5,0.5,0.5,0.5,0.5
id1003,0.5,0.5,0.5,0.5,0.5,0.5
id1004,0.5,0.5,0.5,0.5,0.5,0.5
id1005,0.5,0.5,0.5,0.5,0.5,0.5
id1006,0.5,0.5,0.5,0.5,0.5,0.5
id1007,0.5,0.5,0.5,0.5,0.5,0.5
id1008,0.5,0.5,0.5,0.5,0.5,0.5
id1009,0.5,0.5,0.5,0.5,0.5,0.5
id1010,0.5,0.5,0.5,0.5,0.5,0.5
id1011,0.5,0.5,0.5,0.5,0.5,0.5
id1012,0.5,0.5,0.5,0.5,0.5,0.5
id1013,0.5,0.5,0.5,0.5,0.5,0.5
id1014,0.5,0.5,0.5,0.5,0.5,0.5
id1015,0.5,0.5,0.5,0.5,0.5,0.5
id1016,0.5,0.5,0.5,0.5,0.5,0.5
id1017,0.5,0.5,0.5,0.5,0.5,0.5
id1018,0.5,0.5,0.5,0.5,0.5,0.5
id1019,0.5,0.5,0.5,0.5,0.5,0.5
id1020,0.5,0.5,0.5,0.5,0.5,0.5
id1021,0.5,0.5,0.5,0.5,0.5,0.5
id1022,0.5,0.5,0.5,0.5,0.5,0.5
id1023,0.5,0.5,0.5,0.5,0.5,0.5
id1024,0.5,0.5,0.5,0.5,0.5,0.5
id1025,0.5,0.5,0.5,0.5,0.5,0.5
id1026,0.5,0.5,0.5,0.5,0.5,0.5
id1027,0.5,0.5,0.5,0.5,0.5,0.5
id1028,0.5,0.5,0.5,0.5,0.5,0.5
id1029,0.5,0.5,0.5,0.5,0.5,0.5
id1030,0.5,0.5,0.5,0.5,0.5,0.5
id1031,0.5,0.5,0.5,0.5,0.5,0.5
